,a,b,c,d,class
3724,0.1677250435815862,-0.11695343524151595,0.9498550093831593,0.08218822684904853,0
3725,-0.3272413317589535,0.6345088563745523,0.4352330638499802,0.5485287614178889,1
3726,0.24344960867776536,-0.577056534586281,0.6732813180051661,-0.3929762216103431,1
3727,-0.4241403870615145,0.5429495463347368,-0.3640688388431812,-0.6267093447377259,1
3728,-0.5352547567036741,0.16168326200716826,0.5506456182359561,0.6197985731916087,1
3729,0.07894150333217644,-0.8024466468789043,-0.19974855680764236,-0.5567298555113809,1
3730,0.4167548693114568,-0.5188263088508119,0.3371196104435665,0.6659467008731332,1
3731,-0.5417585017529785,-0.6662422293661675,0.2973322809872493,0.41738774810778334,1
3732,-0.22769181440254055,0.6840780706967058,0.27725805602026377,-0.6350760593958931,1
3733,-0.18016234820458005,-0.972181982766968,-0.12736184819395271,-0.07863002160319542,1
3734,-0.7798924720925727,0.4514296928626426,-0.2386643318635238,0.09558513892048916,0
3735,-0.5005672651832935,-0.2725493590880225,0.5322713824621458,-0.5543116531903384,0
3736,0.03707773764364167,0.2833918848775843,0.2403074244013141,-0.9276673017490517,1
3737,0.7576875807525082,-0.14439604885754684,0.6334808182651606,-0.06132995954542025,1
3738,0.6486609113083961,-0.11446814246186188,0.3551765409842728,0.6248450039417913,0
3739,-0.1189028351346214,-0.19278975970579304,0.6767520184171588,-0.7005004853087776,0
3740,-0.449807269072484,-0.8125163440639793,-0.019387673396869518,0.29780850482566057,1
3741,-0.4190715672777858,0.33510244421891844,-0.8335902431381469,-0.13119710333209375,1
3742,-0.460341921894199,-0.009123877743432278,-0.8633301543668145,0.2065505128598096,1
3743,-0.010397120122931796,0.8882824762196186,0.28631089901700457,0.3589877594547853,1
3744,-0.2517106742988077,-0.08411274958558394,0.6223526264668511,-0.7363721818014343,0
3745,0.3105692485944743,0.8179262418296045,-0.006253939799464359,-0.4842564330919598,1
3746,0.15167212553309067,0.2397013079586396,0.8386351094986463,-0.2519481501165432,0
3747,-0.921265247779274,0.3578747918301777,0.0800932508861201,0.12954168351998746,1
3748,0.08595077633516097,0.933606262594648,-0.3300852054680388,0.10970673462718304,1
3749,0.3464870085958429,-0.4226428413800515,-0.8183919526771332,-0.17763556315617055,1
3750,0.053835483095380166,-0.8169810514072985,-0.5392767551614067,0.1970387874097295,1
3751,0.06013210406206356,-0.7025191292384254,-0.1925527739859406,-0.6585042340218721,1
3752,-0.08828960638180634,-0.6518130329350249,0.24780915947543425,0.7112913158341445,1
3753,0.6420663089098912,-0.06517120735139839,-0.03597153675835904,0.7630266163368294,1
3754,0.5693461845674339,-0.031409417819836714,0.16914597606991372,-0.8038955214268086,1
3755,0.7989289034024591,0.191424312715534,0.5663383477653701,0.06580437417011786,1
3756,0.1900777580752,0.20677459672217088,-0.9461401092990728,0.16103914310200526,1
3757,0.29335020070530576,-0.008225445245669944,-0.9269631814211456,-0.23370336344660445,1
3758,0.8057257549907779,-0.3177886320996165,0.481168432932381,-0.13525284544952015,1
3759,-0.3939874111540284,0.3416973659172541,0.007385095915073081,-0.8532070618177523,1
3760,-0.4794051982906293,0.6721338478421014,0.22509366556858024,-0.517435588414436,1
3761,0.03199556073656568,-0.7601403017856353,-0.3883027335413838,0.5199846082517108,1
3762,-0.10081983922186262,-0.6704820518869673,0.2696961213159861,0.6837786047134209,1
3763,-0.052765060795081684,-0.17730052148471248,-0.8287166710140712,0.528213075021715,1
3764,0.8575486649707601,-0.061411921474140874,-0.471412273643973,0.19649257330886807,1
3765,0.7907679726868054,-0.4690650119301541,0.342853844777648,-0.19265323531399312,1
3766,0.3074015837404228,0.4342744881534413,0.6949156780589663,-0.4837376723398679,1
3767,-0.1229707604672732,0.12998165061611966,0.7683525830570003,0.6145057124900021,1
3768,-0.5215911780552298,0.1361157633009878,-0.2870567420126345,-0.7918418837249256,1
3769,-0.4654694817314393,0.6768577730340009,-0.15690810112991493,-0.5064245232377845,0
3770,-0.3290231587000635,0.17802302164503728,0.9160849395742384,0.1443604803561797,1
3771,0.7272801194164132,0.14731941867473816,-0.6293990335012706,-0.0957122938942136,0
3772,0.7807674750927128,0.4916681458788297,-0.293454357264945,0.2500982294372392,1
3773,-0.94014379226297,0.14780417176155927,0.11588801485077507,-0.15396887477554144,0
3774,0.5226060870897041,-0.24808040577309545,0.29931666075325397,-0.7587809477074172,1
3775,-0.23147329561175345,0.07688444750230672,-0.6479890243067863,0.7215394095465875,1
3776,0.503932318426501,-0.2890130722319381,0.7336254439328977,-0.3525866851408417,1
3777,-0.06658816386520205,-0.5042148978236886,-0.3702438520868619,-0.7773370203699229,1
3778,-0.5237977636100014,0.594310840649526,0.543112549152928,-0.2783150848880152,1
3779,-0.613881446049379,0.5934716714539232,-0.5179938806020467,0.05121801476866249,0
3780,-0.4125574547986006,-0.15069512103300176,-0.8696164944309536,-0.225509378076764,1
3781,-0.05057269271010287,0.14347639772362306,-0.9592395254063112,0.04411479690552437,0
3782,0.33077219672463143,-0.17408914027225714,-0.8754692899708089,-0.3063270269356526,1
3783,-0.6784893257045641,0.008110302282437878,-0.3677554226906273,0.6358792393084488,0
3784,0.8319166174888373,0.3173817798823968,-0.3074054127580527,0.3356865495542897,1
3785,-0.8050085141413582,0.15498277080933784,0.5265264694680389,0.2251921620787574,1
3786,0.2280031992043661,0.5458970052694136,0.01677843943221046,0.8060579909415201,1
3787,0.058905754194755675,-0.03353065759473718,0.9403623194749032,0.2390197777057015,0
3788,0.8581565134742032,0.07235302857523049,0.10112390027777304,-0.4593020065161294,1
3789,0.6671746753322306,-0.5599642692079073,0.3506316328325098,-0.3440573031676483,1
3790,0.13213499490378466,0.8469886180957386,0.5112102009054765,-0.061763698304345686,1
3791,-0.05300463194828268,-0.3538441933875175,0.8742010276505984,-0.3282641604753737,1
3792,-0.29558510756268797,0.6819734832291705,0.10478788133225428,-0.6607277141798455,1
3793,-0.10059683928780794,0.00891229845405947,-0.9207500045278711,-0.3014275750161166,0
3794,0.2468796437891289,0.3766903127734704,0.8091858321218725,-0.3773236526357856,1
3795,-0.2003917655221929,-0.6502458128055376,-0.437562071720278,0.5878460313990584,1
3796,0.3128724189096303,-0.4523769261315124,-0.7155002563895901,0.4307265365587214,1
3797,-0.927592000599078,0.0010460827164733995,-0.060088227213327086,0.3196133623009915,0
3798,-0.10056443886792836,-0.6675638703422919,0.7370646257125217,0.031321081910727286,1
3799,-0.1149401464250864,-0.8183180097027786,0.4609848622457304,-0.19700022366726647,1
3800,-0.03410179818731672,0.3358029410315633,-0.7043001380660402,-0.6245276356376078,1
3801,-0.40702645432468537,-0.8284127506590379,-0.3835121411234221,-0.03130842756080277,1
3802,-0.05341060286933058,0.6466026101776852,0.5489665747608634,0.5269611672674416,1
3803,-0.5083535629520471,-0.8541460952590436,-0.017947754437817227,0.10811559137482242,1
3804,0.007643513546665736,0.1828325692962648,0.9473797006977572,0.2626509680374627,0
3805,0.9162614175462644,-0.2710989391045995,0.28895461859399585,-0.05895429013794505,1
3806,-0.2952534160617755,0.18309793222097592,0.920459913068178,-0.013122269745235737,1
3807,-0.5564125820873231,-0.4762853161233211,-0.6418899692261754,0.22701234227910574,1
3808,0.3681624345271487,0.6041060616291739,0.5081830656309053,0.4911845477128804,1
3809,0.4657452401773015,0.7932513303063352,0.31918676191764983,0.22793312448159564,1
3810,0.8562507516554089,0.21386514038418256,-0.019346020938371587,-0.4698106889927616,1
3811,0.0524650766990783,0.25357498030862835,-0.5452332069840568,-0.7972878370389952,1
3812,-0.7864584842132439,0.4518346561562991,-0.4209356181448346,0.011903843167292816,1
3813,0.4829610290909739,-0.6525729834085336,0.4242410985346603,0.3191007923552797,0
3814,-0.2926040227761207,-0.4273012040839012,0.31265927573862456,-0.7962667543846587,1
3815,-0.7399002484193116,-0.3498556550277128,-0.4097011752170939,-0.3240611649853025,0
3816,-0.715577580793172,0.052305925421823884,-0.40983132471820816,-0.4184270297963755,0
3817,0.16237302683453056,0.8028128038715029,-0.0024216387917504398,-0.5736904546548869,1
3818,-0.2163829400901685,-0.23639044957980615,0.7169057578949862,0.5515737492593099,0
3819,0.013675569974583949,-0.6371196768760735,0.6570365294121409,0.3457781053334423,0
3820,-0.2728390246338823,-0.24688766536789666,-0.884492111374472,0.2107753640448524,0
3821,-0.3286486779038389,-0.8306055492160823,0.05021072968288618,-0.4467251400449958,1
3822,-0.8300391010255066,-0.5569442553178329,-0.017627011148725114,-0.02318352249327234,1
3823,-0.29363757640253885,-0.2826137280538236,-0.7623524936823141,0.4012954495367773,0
3824,-0.1548072531611908,-0.04219458711155318,0.9113255908364788,-0.3791305826146388,1
3825,-0.1796931031842319,0.9537164053308002,0.0009125417594489008,0.09385213783165017,0
3826,0.4392404561503053,0.3995276004520739,0.6525413945314428,-0.4353174947477821,1
3827,0.3531181784715717,-0.7885008484564783,-0.4319854800809528,-0.11349462666225354,0
3828,-0.3527844258300287,0.34736931982735325,-0.2996385096338509,0.7565515076999171,0
3829,-0.4846175014863466,0.4626850171676368,-0.5868689026851316,0.4545914024735445,1
3830,-0.19700564283554614,-0.9471902573831592,0.2515824925439728,-0.026937751478914532,1
3831,-0.1710274388095784,-0.8806074586540328,0.36288612072984205,-0.12054560006188952,1
3832,0.5951265310482603,0.6960506960103326,-0.09664972594032427,-0.3093556755883305,0
3833,-0.6211080666968998,-0.43283205643939104,0.6136508997326581,0.11143746695201352,0
3834,-0.9263982510724236,0.17199611772828627,-0.3330492455234984,0.03580245735394442,1
3835,0.7875000182449539,-0.35594807499464165,0.4259321285514423,-0.20097115483583367,0
3836,0.28276035623755885,-0.5698961857312729,-0.2316740024065413,0.7359293954166318,1
3837,-0.5995821907754864,-0.7498419006811912,0.2652616679214971,-0.08873876277699662,1
3838,-0.8444534673072327,-0.20820425710965768,0.24263550419528676,-0.42974101616916577,1
